county,agency_name,year,arrests_total_rate_per_100000,arrests_felony_rate_per_100000,arrests_misdemeanor_rate_per_100000,violent_crimes_rate_per_100000,property_crimes_rate_per_100000
Santa Clara,Campbell Police Department,2006,3049.123277,770.981127,2270.111096,206.1303708,3314.148039
Santa Clara,Morgan Hill Police Department,2006,3703.391023,1139.721401,2527.085972,168.847615,2780.357394
Santa Clara,Santa Clara Police Department,2006,3017.958786,1035.41182,1977.029674,165.5187634,3084.166291
Santa Clara,Sunnyvale Police Department,2006,2276.257257,879.13745,1376.008445,138.7318103,1984.468069
Santa Clara,Los Gatos Police Department,2006,2531.524342,788.5075818,1723.862729,118.1165204,1848.363927
Santa Clara,Palo Alto Police Department,2006,2683.643487,873.3268038,1803.787137,101.207966,3054.195233
Santa Clara,Los Altos Police Department,2006,1067.550827,331.5601545,732.3471544,14.57407272,1533.921154
Santa Clara,Gilroy Police Department,2007,5522.137437,1645.163347,3802.580398,533.5090441,4285.076626
Santa Clara,San Jose Police Department,2007,3960.539138,1222.69547,2546.999376,411.5798579,2634.592855
Santa Clara,Mountain View Police Department,2007,3876.207814,1176.30584,2699.901975,333.2866545,2127.15306
Santa Clara,All Combined,2007,3782.985694,1102.624479,2563.206277,323.5238536,2568.713313
Santa Clara,Milpitas Police Department,2007,4111.096931,1177.333929,2796.566907,285.5593134,3356.51841
Santa Clara,Campbell Police Department,2007,3061.330832,747.7463394,2297.952165,263.1441822,3944.557345
Santa Clara,Santa Clara County Sheriff's Department,2007,2675.364462,811.8529474,1846.08071,236.6363828,1609.972533
Santa Clara,Morgan Hill Police Department,2007,3778.758878,1072.202265,2594.126196,230.3452436,2432.336085
Santa Clara,Santa Clara Police Department,2007,3015.057351,913.8439739,2097.626158,207.1618822,3076.040069
Santa Clara,Los Gatos Police Department,2007,2880.18799,765.2980217,2045.028738,117.4938871,2137.118542
Santa Clara,Sunnyvale Police Department,2007,2221.526909,756.1535252,1428.124441,114.7267418,1958.549377
Santa Clara,Palo Alto Police Department,2007,3412.885884,827.5637371,2583.693085,105.8890608,2345.849963
Santa Clara,Los Altos Police Department,2007,1059.969099,355.7184435,704.2506557,64.67608063,1052.782868
Santa Clara,Gilroy Police Department,2008,5389.531156,1635.886088,3689.533224,490.1453891,3228.341571
Santa Clara,Mountain View Police Department,2008,3165.28593,1083.77392,2078.736661,401.0379807,2525.567906
Santa Clara,San Jose Police Department,2008,3790.074836,1140.671647,2495.747116,394.4813756,2414.533547
Santa Clara,All Combined,2008,3620.777247,1047.306729,2477.584684,311.9150163,2428.097067
Santa Clara,Milpitas Police Department,2008,3839.661152,1123.354102,2602.743931,228.660876,3179.767349
Santa Clara,Campbell Police Department,2008,3581.388143,852.0966742,2680.231357,227.2257798,3555.567032
Santa Clara,Morgan Hill Police Department,2008,3670.466489,1201.929555,2395.774382,218.2876546,2058.910718
Santa Clara,Santa Clara Police Department,2008,2998.403689,901.9155729,2077.864491,204.8598794,2681.802057
Santa Clara,Santa Clara County Sheriff's Department,2008,2618.862286,829.0713043,1780.387527,202.696702,1747.997848
Santa Clara,Sunnyvale Police Department,2008,2080.765393,645.6535775,1404.296531,135.0002935,1900.27587
Santa Clara,Palo Alto Police Department,2008,3186.270568,823.508597,2362.761971,133.498464,2805.076158
Santa Clara,Los Gatos Police Department,2008,2381.984884,752.6948334,1567.339859,99.12030727,2168.256722
Santa Clara,Los Altos Police Department,2008,1225.245762,295.6261576,929.6196039,46.30289215,1317.851546
Santa Clara,San Jose Police Department,2009,3168.135272,1038.844733,2022.356911,366.6448108,2425.996706
Santa Clara,Gilroy Police Department,2009,4049.190779,1098.155346,2905.793078,363.9953112,3212.20721
Santa Clara,Campbell Police Department,2009,3197.376512,848.0221357,2308.362369,297.1920476,3650.850584
Santa Clara,All Combined,2009,3207.213202,960.3871426,2180.902714,283.668439,2419.245316
Santa Clara,Mountain View Police Department,2009,3649.724936,1023.619892,2621.999617,246.3256425,2698.634261
Santa Clara,Morgan Hill Police Department,2009,3404.775184,1261.519666,2114.041378,236.368948,1697.07593
Santa Clara,Santa Clara County Sheriff's Department,2009,2533.262772,802.9037104,1719.667934,200.9932058,1687.59455
Santa Clara,Milpitas Police Department,2009,3497.409326,1064.887336,2375.286179,198.8191348,3087.721412
Santa Clara,Palo Alto Police Department,2009,2444.248457,648.8597707,1795.388686,170.0894545,2623.787325
Santa Clara,Santa Clara Police Department,2009,2848.556122,777.0373274,2065.420968,146.3478374,2637.745546
Santa Clara,Sunnyvale Police Department,2009,2046.117225,667.0863088,1349.366557,122.2750393,2003.429489
Santa Clara,Los Gatos Police Department,2009,2266.994771,805.9058751,1448.784989,89.20332205,2005.536758
Santa Clara,Los Altos Police Department,2009,1568.22667,352.4104877,1215.816183,21.14462926,1110.093036
Santa Clara,Gilroy Police Department,2010,4247.436186,1101.262973,3078.623626,419.6262256,3183.018443
Santa Clara,San Jose Police Department,2010,2934.883849,952.2109838,1763.338029,339.5096277,2331.792252
Santa Clara,All Combined,2010,3027.516704,891.3640581,2011.982529,262.5423326,2270.539292
Santa Clara,Mountain View Police Department,2010,3499.283377,876.172963,2621.758295,227.1559534,1971.389167
Santa Clara,Campbell Police Department,2010,3619.265472,1024.272462,2584.826535,210.9543779,3687.889185
Santa Clara,Santa Clara County Sheriff's Department,2010,2374.048471,813.4061382,1550.420959,204.4274686,1687.60255
Santa Clara,Santa Clara Police Department,2010,2982.33836,826.2755629,2152.619982,156.6480755,2595.882393
Santa Clara,Morgan Hill Police Department,2010,3633.962762,855.6714644,2767.727453,142.6119107,1695.497161
Santa Clara,Milpitas Police Department,2010,3157.24742,988.4209263,2089.332853,136.4890809,2971.262299
Santa Clara,Sunnyvale Police Department,2010,1853.930576,591.2844529,1252.636471,120.8308011,1592.249669
Santa Clara,Los Gatos Police Department,2010,1880.561416,645.2007461,1232.302847,107.0238204,1874.44577
Santa Clara,Palo Alto Police Department,2010,2554.699155,612.2575833,1939.333665,90.12928891,2091.621084
Santa Clara,Los Altos Police Department,2010,1087.145288,208.3984579,878.7468306,27.78646105,809.280678
Santa Clara,Gilroy Police Department,2011,3891.863389,1066.764014,2784.538006,413.7259674,2802.790622
Santa Clara,San Jose Police Department,2011,2126.184085,757.7102633,1280.222248,334.8337842,2294.749815
Santa Clara,All Combined,2011,2453.942598,757.0484251,1642.054976,254.3557871,2171.832827
Santa Clara,Campbell Police Department,2011,3252.360992,722.1857482,2507.449119,242.4119994,3479.622241
Santa Clara,Mountain View Police Department,2011,3066.695261,789.4595754,2271.87433,205.0718422,1813.478447
Santa Clara,Santa Clara County Sheriff's Department,2011,2142.383943,805.3786813,1329.887707,160.9662354,1409.275816
Santa Clara,Milpitas Police Department,2011,2688.099419,807.4804509,1829.588605,153.0910892,2737.628889
Santa Clara,Santa Clara Police Department,2011,2863.971928,800.1152708,2058.771179,150.0216133,2485.951366
Santa Clara,Los Gatos Police Department,2011,1762.368429,652.1673188,1073.801074,127.4001274,1962.568629
Santa Clara,Morgan Hill Police Department,2011,2852.362153,875.8398912,1942.534445,109.8067923,1803.968731
Santa Clara,Sunnyvale Police Department,2011,1857.596127,553.6587616,1285.482074,106.4728388,1398.343283
Santa Clara,Palo Alto Police Department,2011,1944.667201,425.6369132,1519.030288,98.69841466,1926.161249
Santa Clara,Los Altos Police Department,2011,621.3312279,147.6090762,473.7221517,20.59661529,923.4149188
Santa Clara,San Jose Police Department,2012,1777.685408,701.5879614,1050.375641,364.9409736,2928.478977
Santa Clara,Gilroy Police Department,2012,3647.02831,1087.32518,2537.757117,317.2196397,3567.224627
Santa Clara,All Combined,2012,2228.71327,756.5569091,1452.283186,272.0588114,2641.976219
Santa Clara,Campbell Police Department,2012,3337.348188,845.6288267,2479.17294,225.8355917,4137.809897
Santa Clara,Mountain View Police Department,2012,2980.273302,985.005583,1993.938427,206.0403041,1886.265752
Santa Clara,Santa Clara County Sheriff's Department,2012,2121.461282,913.7094535,1199.039462,189.4939749,1573.671228
Santa Clara,Santa Clara Police Department,2012,2699.880417,874.1347077,1819.850774,186.1115322,2784.09378
Santa Clara,Morgan Hill Police Department,2012,2774.936061,769.8209719,1982.097187,127.8772379,1777.493606
Santa Clara,Los Gatos Police Department,2012,1551.111379,578.278417,957.7736281,123.486537,1999.879525
Santa Clara,Milpitas Police Department,2012,2453.602702,784.4953827,1609.336242,121.0364305,3022.922208
Santa Clara,Sunnyvale Police Department,2012,1775.661672,584.6520095,1179.106568,119.030948,1788.965131
Santa Clara,Palo Alto Police Department,2012,2140.39266,496.1680559,1644.224604,80.91355989,2151.079356
Santa Clara,Los Altos Police Department,2012,543.496722,159.6521621,383.8445599,20.38112708,1015.659499
Santa Clara,Gilroy Police Department,2013,3805.697873,1203.229312,2592.765099,349.324639,3376.804844
Santa Clara,San Jose Police Department,2013,1856.321111,748.0424702,1084.154778,325.8748701,2585.7132
Santa Clara,Campbell Police Department,2013,3872.245605,977.9648428,2876.94974,262.4411983,3869.769745
Santa Clara,All Combined,2013,2248.657957,800.4276755,1431.476765,246.0435407,2411.367667
Santa Clara,Mountain View Police Department,2013,2712.131148,952.1311475,1758.688525,205.9016393,2237.377049
Santa Clara,Morgan Hill Police Department,2013,2785.334565,965.8821474,1784.510944,157.2366286,1687.173984
Santa Clara,Santa Clara County Sheriff's Department,2013,2204.721865,1034.759517,1164.575781,153.5171589,1451.141144
Santa Clara,Santa Clara Police Department,2013,2613.069504,907.8816096,1702.693715,142.9996674,2513.302295
Santa Clara,Milpitas Police Department,2013,2040.425469,664.427355,1353.899643,137.0105189,3045.169274
Santa Clara,Sunnyvale Police Department,2013,1703.646365,624.7388359,1069.31724,98.64297409,1667.34027
Santa Clara,Palo Alto Police Department,2013,2103.835431,450.6065858,1651.721799,81.38045362,2234.948384
Santa Clara,Los Gatos Police Department,2013,1438.122122,591.2940128,846.8281088,77.25449413,1735.254791
Santa Clara,Los Altos Police Department,2013,644.6630628,164.5233858,480.139677,77.22526273,1202.028003
Santa Clara,Gilroy Police Department,2014,4041.022501,1088.703505,2935.09873,376.9324966,2843.257309
Santa Clara,San Jose Police Department,2014,1816.469349,721.4594013,1079.844434,323.4644419,2452.12387
Santa Clara,All Combined,2014,2289.567985,795.4870297,1482.089765,250.3161071,2306.377065
Santa Clara,Mountain View Police Department,2014,2782.638218,924.4992296,1858.138988,203.7032201,2099.710115
Santa Clara,Santa Clara County Sheriff's Department,2014,2099.477819,961.5436325,1132.01865,197.9015977,1498.781937
Santa Clara,Campbell Police Department,2014,4093.525352,1081.89439,2997.301235,193.4513148,3314.943517
Santa Clara,Milpitas Police Department,2014,2459.121926,925.5682875,1507.803671,160.2220219,3048.510078
Santa Clara,Morgan Hill Police Department,2014,2638.817887,852.0168456,1750.286034,158.2316999,1489.812313
Santa Clara,Santa Clara Police Department,2014,3101.486663,1089.778572,2006.747036,133.9485042,2702.121678
Santa Clara,Sunnyvale Police Department,2014,1599.601974,607.9441673,987.568496,113.8191434,1605.73594
Santa Clara,Palo Alto Police Department,2014,2603.401218,448.3968687,2153.504694,88.47964968,1948.051948
Santa Clara,Los Gatos Police Department,2014,1077.268166,448.6157842,628.6523818,67.88265156,1906.617083
Santa Clara,Los Altos Police Department,2014,662.561906,184.0449739,478.5169321,23.42390577,1077.499665
Santa Cruz,Santa Cruz Police Department,2005,6896.9798,1603.206413,5284.906095,892.0495859,5563.339068
Santa Cruz,Watsonville Police Department,2005,3885.145514,1355.807238,2529.338276,485.3871833,4184.160403
Santa Cruz,All Combined,2005,4729.514921,1265.783039,3454.704592,453.3269488,4024.993818
Santa Cruz,Santa Cruz County Sheriff's Department,2005,2490.96742,891.5778982,1597.05351,245.2812558,2184.949854
Santa Cruz,Scotts Valley Police Department,2005,3162.055336,1036.451471,2046.552481,140.5357927,3083.003953
Santa Cruz,CA Highway Patrol - Santa Cruz,2005,538.8899573,74.96575517,463.9242022,1.177472594,224.5047747
Santa Cruz,Santa Cruz Police Department,2006,5906.310055,1431.619034,4469.401788,703.4679737,5638.322255
Santa Cruz,Watsonville Police Department,2006,4230.166643,1521.964718,2685.820091,618.5525057,4083.667365
Santa Cruz,All Combined,2006,4676.077097,1203.808598,3458.156773,424.5277472,3894.836284
Santa Cruz,Santa Cruz County Sheriff's Department,2006,2454.610001,813.0017867,1637.707054,232.5091482,2025.482378
Santa Cruz,Scotts Valley Police Department,2006,3523.918597,775.2620914,2616.509559,114.5273544,2942.472029
Santa Cruz,Santa Cruz Police Department,2007,6842.883228,1406.834188,5427.354143,836.4490044,4229.197461
Santa Cruz,Watsonville Police Department,2007,4533.678756,1596.253487,2905.540056,791.1518533,4535.671582
Santa Cruz,All Combined,2007,5015.533458,1180.698752,3811.057016,482.9599716,3455.950854
Santa Cruz,Santa Cruz County Sheriff's Department,2007,2297.968927,723.985442,1573.200798,200.3678629,1875.317967
Santa Cruz,Scotts Valley Police Department,2007,4120.44374,810.0017609,3055.115337,96.84803663,2368.374714
Santa Cruz,Santa Cruz Police Department,2008,8452.323745,1498.249468,6936.912199,765.4287087,3588.59065
Santa Cruz,Watsonville Police Department,2008,5642.868425,1555.836361,4006.081188,696.9673037,3696.098563
Santa Cruz,All Combined,2008,5395.82665,1160.638022,4211.226071,481.9565814,3046.336628
Santa Cruz,Santa Cruz County Sheriff's Department,2008,2466.812353,757.4638183,1703.904749,258.1909524,1787.116894
Santa Cruz,Scotts Valley Police Department,2008,3120.356612,673.0180928,2447.338519,87.40494712,2377.414562
Santa Cruz,Santa Cruz Police Department,2009,8074.869013,1543.204677,6514.817124,763.1787321,5249.591455
Santa Cruz,Watsonville Police Department,2009,5673.870334,1809.430255,3685.658153,687.6227898,3585.46169
Santa Cruz,All Combined,2009,5278.429388,1226.944483,4007.405363,465.7099489,3472.318047
Santa Cruz,Santa Cruz County Sheriff's Department,2009,2493.539852,761.2917202,1726.832438,225.1381002,1917.929039
Santa Cruz,Scotts Valley Police Department,2009,3220.486111,720.4861111,2491.319444,78.125,2482.638889
Santa Cruz,Watsonville Police Department,2010,5290.168989,1738.672287,3416.852047,638.0985833,3003.161222
Santa Cruz,All Combined,2010,5042.810567,1216.520918,3796.962126,500.0914105,3148.709589
Santa Cruz,Santa Cruz County Sheriff's Department,2010,1936.516733,640.3743727,1295.372679,231.6739017,1717.927404
Santa Cruz,Scotts Valley Police Department,2010,3935.444895,923.4486925,3011.996203,112.194701,2131.699318
Santa Cruz,Santa Cruz Police Department,2011,8079.108963,1665.795662,6411.680167,783.9038411,5480.794356
Santa Cruz,Watsonville Police Department,2011,4604.749258,1552.491798,2909.701609,548.742384,3134.275894
Santa Cruz,All Combined,2011,4556.854603,1114.209294,3403.623359,442.8801988,3312.698425
Santa Cruz,Santa Cruz County Sheriff's Department,2011,1696.701201,595.3067676,1100.625303,278.425129,1769.768569
Santa Cruz,Scotts Valley Police Department,2011,3653.79632,811.9547378,2729.54997,112.2916127,2409.950764
Santa Cruz,Santa Cruz Police Department,2012,7729.007634,1711.08811,6014.684953,700.2846423,5797.968689
Santa Cruz,Watsonville Police Department,2012,4429.678848,1468.78825,2848.205786,489.5960832,3079.403936
Santa Cruz,All Combined,2012,4536.536687,1168.119599,3343.56348,392.0091883,3279.54661
